,sj_ndvi_ne,sj_ndvi_nw,sj_ndvi_se,sj_ndvi_sw,sj_precipitation_amt_mm,sj_reanalysis_air_temp_k,sj_reanalysis_avg_temp_k,sj_reanalysis_dew_point_temp_k,sj_reanalysis_max_air_temp_k,sj_reanalysis_min_air_temp_k,sj_reanalysis_precip_amt_kg_per_m2,sj_reanalysis_relative_humidity_percent,sj_reanalysis_sat_precip_amt_mm,sj_reanalysis_specific_humidity_g_per_kg,sj_reanalysis_tdtr_k,sj_station_avg_temp_c,sj_station_diur_temp_rng_c,sj_station_max_temp_c,sj_station_min_temp_c,sj_station_precip_mm,iq_ndvi_ne,iq_ndvi_nw,iq_ndvi_se,iq_ndvi_sw,iq_precipitation_amt_mm,iq_reanalysis_air_temp_k,iq_reanalysis_avg_temp_k,iq_reanalysis_dew_point_temp_k,iq_reanalysis_max_air_temp_k,iq_reanalysis_min_air_temp_k,iq_reanalysis_precip_amt_kg_per_m2,iq_reanalysis_relative_humidity_percent,iq_reanalysis_sat_precip_amt_mm,iq_reanalysis_specific_humidity_g_per_kg,iq_reanalysis_tdtr_k,iq_station_avg_temp_c,iq_station_diur_temp_rng_c,iq_station_max_temp_c,iq_station_min_temp_c,iq_station_precip_mm,MI_sj_ndvi_ne,MI_sj_ndvi_nw,MI_sj_ndvi_se,MI_sj_ndvi_sw,MI_sj_precipitation_amt_mm,MI_sj_reanalysis_air_temp_k,MI_sj_reanalysis_avg_temp_k,MI_sj_reanalysis_dew_point_temp_k,MI_sj_reanalysis_max_air_temp_k,MI_sj_reanalysis_min_air_temp_k,MI_sj_reanalysis_precip_amt_kg_per_m2,MI_sj_reanalysis_relative_humidity_percent,MI_sj_reanalysis_sat_precip_amt_mm,MI_sj_reanalysis_specific_humidity_g_per_kg,MI_sj_reanalysis_tdtr_k,MI_sj_station_avg_temp_c,MI_sj_station_diur_temp_rng_c,MI_sj_station_max_temp_c,MI_sj_station_min_temp_c,MI_sj_station_precip_mm,MI_iq_ndvi_ne,MI_iq_ndvi_nw,MI_iq_ndvi_se,MI_iq_ndvi_sw,MI_iq_precipitation_amt_mm,MI_iq_reanalysis_air_temp_k,MI_iq_reanalysis_avg_temp_k,MI_iq_reanalysis_dew_point_temp_k,MI_iq_reanalysis_max_air_temp_k,MI_iq_reanalysis_min_air_temp_k,MI_iq_reanalysis_precip_amt_kg_per_m2,MI_iq_reanalysis_relative_humidity_percent,MI_iq_reanalysis_sat_precip_amt_mm,MI_iq_reanalysis_specific_humidity_g_per_kg,MI_iq_reanalysis_tdtr_k,MI_iq_station_avg_temp_c,MI_iq_station_diur_temp_rng_c,MI_iq_station_max_temp_c,MI_iq_station_min_temp_c,MI_iq_station_precip_mm
2007-07-02,0.0501,0.005633333000000001,0.22295,0.1635714,19.09,301.015714286,301.107142857,296.155714286,303.2,299.1,20.5,74.9214285714,19.09,17.5128571429,3.1,28.842857142899998,6.67142857143,33.3,24.4,17.3,0.1814429,0.2692286,0.1934571,0.2099429,1.59,296.828571429,298.114285714,292.17714285700004,305.8,290.2,1.4,78.0742857143,1.59,13.8042857143,12.228571428599999,25.9,10.5666666667,32.0,19.6,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2007-07-09,0.0,0.05715,0.16221670000000002,0.1797571,1.13,300.971428571,301.0,296.17714285700004,303.0,298.7,11.56,75.24142857140001,1.13,17.5614285714,2.8,28.8714285714,6.72857142857,33.3,24.4,10.0,0.3217667,0.2734,0.2545,0.3513,18.78,297.385714286,299.007142857,293.93142857099997,306.9,290.7,13.04,83.3871428571,18.78,15.4157142857,10.871428571400001,26.75,10.375,32.7,19.9,54.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-07-16,0.0826,0.0875,0.11835710000000002,0.0914,40.7,300.947142857,301.085714286,296.13285714299997,303.2,298.8,22.32,75.1428571429,40.7,17.505714285699998,2.91428571429,28.5714285714,6.75714285714,33.3,24.4,21.3,0.3075571,0.3397,0.3642429,0.3648429,26.29,296.05857142900004,296.75,294.94142857099996,303.6,291.1,39.52,94.24714285709999,26.29,16.391428571400002,7.72857142857,26.5333333333,7.833333333330001,31.3,20.9,22.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-07-23,-0.00695,0.0335,0.1045571,0.11485710000000003,85.11,300.495714286,300.542857143,296.872857143,302.9,298.4,40.34,80.80857142859999,85.11,18.3514285714,2.85714285714,28.5714285714,6.27142857143,33.3,25.0,69.8,0.35897140000000005,0.4017571,0.2960857,0.4225,27.91,297.64,299.078571429,294.345714286,308.2,290.1,11.64,84.1557142857,27.91,15.8457142857,12.357142857100001,27.35,10.1,33.2,20.7,11.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-07-30,0.0746,0.1004,0.2338667,0.2433714,1.02,301.081428571,301.171428571,296.062857143,303.1,299.1,8.3,74.2642857143,1.02,17.4671428571,2.82857142857,28.6285714286,6.1428571428600005,32.8,24.4,14.5,0.4172286,0.3699286,0.3669714000000001,0.4898714,70.88,296.724285714,297.935714286,293.0,305.6,290.0,25.5,82.5714285714,70.88,14.718571428599999,11.5,24.25,9.75,34.0,16.4,55.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-08-06,0.0156,0.03105,0.13431429999999994,0.11585710000000002,37.75,301.17,301.257142857,296.91571428599997,303.0,299.0,21.41,77.7657142857,37.75,18.407142857100002,2.5714285714300003,28.6142857143,5.81428571429,31.7,24.4,6.4,0.2782429,0.2361286,0.2923,0.2669571,35.77,297.82,299.342857143,292.708571429,308.2,289.7,6.08,76.61857142859999,35.77,14.3371428571,12.771428571400001,26.475,12.0,32.7,17.2,30.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-08-13,0.0,0.00625,0.1273571,0.1259429,72.44,300.987142857,301.092857143,296.922857143,303.0,299.0,25.69,78.64,72.44,18.411428571400002,2.52857142857,28.3857142857,5.9857142857099985,31.7,23.3,24.9,0.2666667,0.2719333,0.2438857,0.1964571,36.78,298.091428571,298.94285714299997,294.07285714299996,308.0,291.8,9.21,80.9357142857,36.78,15.565714285699999,9.71428571429,26.9,11.0,33.1,21.3,76.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-08-20,0.0331,0.0927,0.28732859999999993,0.2724857,34.47,300.911428571,301.064285714,296.801428571,302.9,298.9,56.82,78.4614285714,34.47,18.3057142857,2.78571428571,28.4571428571,6.74285714286,33.9,23.9,35.3,0.33937140000000005,0.35697140000000005,0.32912859999999994,0.3687143,9.06,298.785714286,300.671428571,294.195714286,308.1,294.3,12.4,79.33428571430001,9.06,15.7571428571,11.5714285714,27.125,10.825,33.3,19.9,22.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-08-27,0.0821,0.06376667,0.1511429,0.1315429,62.56,300.828571429,300.978571429,296.532857143,303.7,299.0,30.89,77.5642857143,62.56,18.0,2.7,28.3857142857,6.92857142857,33.9,23.9,20.1,0.2787857,0.2463571,0.2349857,0.3737429,30.26,300.667142857,301.592857143,293.124285714,312.4,293.4,12.8,67.7571428571,30.26,14.7942857143,13.385714285699999,27.05,12.175,34.7,19.9,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-09-03,0.0,0.0433,0.2283333,0.2021857,30.77,301.218571429,301.242857143,296.445714286,303.3,298.9,19.74,75.3457142857,30.77,17.87,3.0,28.3142857143,6.58571428571,33.3,23.9,25.9,0.27955,0.2826857,0.3277143,0.3280571,76.28,297.098571429,298.357142857,295.682857143,304.4,293.5,56.85,92.65714285709998,76.28,17.182857142899998,7.885714285710001,26.3,7.9,34.0,20.9,37.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-09-10,0.0,0.0569,0.2385429,0.18748570000000006,10.37,301.11714285700003,301.15,296.288571429,303.5,298.8,22.24,75.19571428569999,10.37,17.72,3.15714285714,28.8714285714,6.5142857142900015,33.9,25.0,10.4,0.2888167,0.2889571,0.2660714,0.3393,49.85,298.56,300.12142857099997,295.162857143,308.6,293.0,26.2,84.4128571429,49.85,16.65,12.1571428571,26.9,10.625,32.9,21.4,150.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-09-17,-0.01345,0.0749,0.1525714,0.1319286,70.39,301.217142857,301.30714285700003,296.56142857099996,303.1,298.9,26.14,75.97,70.39,18.0371428571,2.8142857142900004,28.3,6.28571428571,32.8,24.4,26.9,0.3156571,0.3545,0.3326429,0.4172,58.22,298.508571429,300.714285714,295.83428571400003,309.2,293.3,34.27,86.7071428571,58.22,17.3671428571,12.4,27.2,10.833333333299999,33.0,21.6,16.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-09-24,-0.0307,-0.00294,0.1527286,0.1446286,94.37,301.052857143,301.178571429,296.51,303.5,299.0,16.15,76.4057142857,94.37,17.981428571400002,3.58571428571,28.1714285714,6.02857142857,32.2,24.4,21.3,0.2309,0.2363429,0.2308857,0.3128,59.79,299.698571429,301.428571429,295.3,310.6,292.7,10.3,78.5642857143,59.79,16.8042857143,13.8,27.8333333333,11.7,34.1,21.1,34.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-10-01,0.096,0.02476667,0.1853,0.1177286,74.5,301.022857143,301.028571429,296.642857143,303.5,299.1,17.6,77.19,74.5,18.1185714286,2.68571428571,27.985714285700002,7.24285714286,32.8,22.2,86.6,0.3199714,0.2544167,0.3151,0.29347140000000005,37.28,298.281428571,299.821428571,296.287142857,310.8,294.7,73.33,89.8442857143,37.28,17.84,9.1,28.4,12.65,35.5,21.6,107.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-10-08,0.009000000000000001,0.104,0.1181286,0.12634289999999998,108.26,300.79,300.94285714299997,296.835714286,302.9,299.3,21.98,79.1785714286,108.26,18.3757142857,3.0,28.1285714286,6.914285714289999,33.3,23.9,14.5,0.3851857,0.4050714,0.3106286,0.4381286,39.09,299.575714286,301.385714286,295.447142857,309.6,294.8,38.28,80.45,39.09,17.01,11.6,28.4,10.6,34.2,21.8,145.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-10-15,0.021,0.13266670000000005,0.2459429,0.1897571,17.56,301.492857143,301.635714286,296.354285714,303.6,299.4,8.3,73.8671428571,17.56,17.845714285699998,3.18571428571,29.1,7.54285714286,33.9,24.4,10.2,0.2251286,0.1505143,0.1959857,0.2383857,74.52,299.444285714,300.828571429,296.587142857,310.2,295.0,86.4,86.7057142857,74.52,18.2657142857,9.82857142857,29.0,12.3,35.2,21.9,4.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-10-22,0.0,-0.00915,0.1911857,0.1764,16.48,301.007142857,301.092857143,295.874285714,302.8,299.0,15.66,73.66142857140001,16.48,17.275714285699998,2.47142857143,27.9571428571,6.44285714286,32.2,24.4,8.6,0.4034714,0.3202286,0.4087,0.4229,106.73,296.971428571,298.19285714299997,295.96,305.1,291.9,67.93,94.7814285714,106.73,17.5428571429,7.75714285714,26.9,9.36666666667,32.1,20.9,79.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-10-29,0.1243,0.0543,0.1568143,0.1235286,137.55,299.458571429,299.542857143,296.02,302.1,297.7,174.64,81.5942857143,137.55,17.502857142899998,2.6,26.2,5.4,30.6,22.2,89.2,0.2657429,0.2856,0.2923143,0.2469143,51.28,297.83,299.664285714,296.978571429,306.3,293.7,67.47,95.59285714290002,51.28,18.6728571429,9.35714285714,27.0,9.36666666667,34.0,21.6,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-05,-0.2517,-0.0486,0.2051714,0.1728833,15.25,300.604285714,300.685714286,295.838571429,302.6,298.2,10.3,75.35,15.25,17.2957142857,2.2571428571400003,27.4428571429,6.85714285714,32.2,22.8,4.1,0.3334571,0.3242571,0.2469,0.33112859999999994,69.88,299.478571429,300.55714285700003,296.24857142900004,308.5,294.3,50.6,84.85,69.88,17.9785714286,9.48571428571,28.7,11.433333333299998,34.8,22.5,22.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-12,-0.0589,-0.06255,0.2057429,0.2025429,42.0,299.934285714,300.185714286,295.638571429,303.1,297.5,21.4,77.4814285714,42.0,17.0828571429,3.54285714286,26.8142857143,6.68571428571,31.1,22.8,65.7,0.1784286,0.12875,0.2167714,0.1853,109.5,298.13428571400004,299.742857143,296.83,308.6,294.6,103.3,93.55428571430001,109.5,18.5485714286,8.68571428571,27.675,10.85,33.5,21.6,111.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-19,0.0,0.0,0.2044857,0.15628570000000006,73.37,299.821428571,299.885714286,295.75285714299997,301.8,297.9,43.4,78.52571428569999,73.37,17.1871428571,2.51428571429,26.9,6.2,31.1,22.8,40.4,0.2284714,0.1886571,0.2345571,0.1996714,52.27,297.68142857099997,298.37142857099997,296.93857142900004,305.7,294.3,124.2,96.2142857143,52.27,18.6128571429,5.74285714286,26.62,7.86,33.3,21.8,80.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-26,-0.0595,-0.04166667,0.09091667,0.1290857,15.95,299.09,299.19285714299997,293.351428571,300.7,297.3,9.78,70.7271428571,15.95,14.7685714286,2.0714285714300003,25.4428571429,5.38571428571,28.9,22.2,36.4,0.16564,0.1793,0.1276,0.1819143,129.33,297.88,299.328571429,297.217142857,305.2,294.4,65.57,96.52285714290001,129.33,18.9242857143,6.94285714286,27.125,8.35,32.3,22.4,293.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-12-03,0.0,-0.04235,0.0956,0.08900000000000001,17.85,299.02,299.021428571,294.288571429,300.8,297.1,68.0,75.36857142859999,17.85,15.6757142857,2.1,25.842857142899998,5.4,29.4,22.8,34.5,0.2993714000000001,0.3367143,0.2615857,0.3498429,73.16,298.52,299.607142857,296.904285714,305.5,294.3,57.8,91.6542857143,73.16,18.6071428571,8.3,27.9,10.0,33.0,22.8,142.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-12-10,-0.13305,-0.04555,0.15144000000000002,0.1431714,31.3,298.9,298.971428571,294.77428571400003,300.9,297.0,66.72,78.0157142857,31.3,16.13,2.48571428571,25.771428571399998,5.08571428571,28.9,22.2,30.2,0.3138333,0.2335143,0.2426,0.29374290000000003,83.39,299.048571429,300.271428571,296.261428571,307.8,294.3,42.68,86.7557142857,83.39,17.91,9.91428571429,28.85,10.25,34.2,22.6,23.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-12-17,0.0,-0.039,0.1734167,0.15017139999999998,62.11,298.668571429,298.757142857,294.977142857,300.4,296.2,50.53,80.1785714286,62.11,16.3442857143,2.37142857143,25.0714285714,4.91428571429,28.9,21.7,108.2,0.2698,0.2756857,0.2755143,0.2367143,146.13,297.141428571,298.242857143,296.397142857,306.6,293.3,89.72,96.0742857143,146.13,18.0342857143,5.68571428571,27.625,9.0,32.9,22.4,261.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-12-24,0.0148,0.0163,0.2072667,0.14457779999999998,0.0,298.602857143,298.75,293.928571429,300.8,295.5,2.36,75.44857142859999,0.0,15.318571428599999,2.98571428571,25.0857142857,6.24285714286,28.3,21.1,16.8,0.1992,0.1947667,0.17111110000000002,0.23082220000000006,53.57,297.64,298.728571429,296.36857142900004,304.9,294.3,62.14,93.4685714286,53.57,17.9828571429,7.42857142857,27.7,8.75,32.1,21.7,28.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-01-01,0.0006,-0.3096,0.2398143,0.1955571,0.0,298.038571429,298.12142857099997,293.51428571400004,299.9,296.6,27.99,76.1485714286,0.0,14.911428571400002,1.84285714286,25.4,5.3,29.4,22.2,55.5,0.1914714,0.15541429999999998,0.17601429999999998,0.1872429,19.95,299.277142857,300.535714286,294.668571429,308.2,294.1,21.4,78.67,19.95,16.26,10.7285714286,28.275,11.575,36.0,21.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2008-01-08,0.0,-0.10825,0.3304857,0.2442857,37.24,298.142857143,298.228571429,293.595714286,300.0,296.3,37.66,76.13142857140001,37.24,14.98,2.05714285714,24.971428571399997,5.014285714290001,28.3,21.1,64.8,0.4449333,0.27585,0.3569,0.4697286,71.84,296.095714286,296.535714286,295.2,302.1,293.3,62.61,95.28,71.84,16.6814285714,5.1,25.8,6.3,31.4,22.6,104.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-01-15,0.0,0.0383,0.125,0.1088429,0.0,297.627142857,297.87142857099997,293.02,300.1,295.3,4.1,75.6428571429,0.0,14.488571428599998,3.0,24.4285714286,5.62857142857,27.8,20.6,2.5,0.1882286,0.2208286,0.2332429,0.1699714,95.97,298.034285714,299.478571429,297.09,305.5,292.4,63.92,94.9685714286,95.97,18.8657142857,8.58571428571,27.4333333333,9.46666666667,33.8,21.8,125.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-01-22,-0.0268,-0.2153,0.1126143,0.16021429999999998,81.22,297.968571429,298.12857142900003,293.635714286,299.5,296.4,27.16,77.1671428571,81.22,15.065714285699999,2.0,24.528571428600006,4.58571428571,27.8,21.1,83.1,0.27797140000000004,0.3249286,0.2219143,0.29567140000000003,102.59,297.207142857,298.342857143,296.25,304.8,294.8,93.43,95.1257142857,102.59,17.84,5.97142857143,0.0,0.0,31.3,21.9,46.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2008-01-29,0.0,-0.1354,0.2233,0.17094289999999998,0.0,298.021428571,298.178571429,292.957142857,300.7,294.3,2.7,73.5657142857,0.0,14.408571428599998,3.3,24.5714285714,6.44285714286,28.9,20.0,3.1,0.35195,0.3705714000000001,0.3138,0.4029714,110.0,298.398571429,299.971428571,297.011428571,307.6,294.2,66.0,93.0,110.0,18.685714285699998,9.08571428571,27.5666666667,8.9,32.2,22.8,121.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-02-05,-0.1117,-0.0032,0.2328429,0.2711714000000001,0.0,297.237142857,297.278571429,291.537142857,299.3,295.4,19.7,70.6428571429,0.0,13.225714285699999,2.0714285714300003,24.214285714299997,5.15714285714,27.2,21.1,35.9,0.2256429,0.17075,0.1981,0.1860714,38.72,299.49,300.76428571400004,294.62857142900003,308.4,293.5,28.0,78.13142857140001,38.72,16.2842857143,11.5571428571,27.866666666700002,11.1,34.5,20.5,5.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-02-12,0.07200000000000001,-0.0631,0.1502,0.1492714,0.0,297.838571429,297.907142857,292.94142857099996,299.3,296.5,10.17,74.22857142859999,0.0,14.367142857100001,2.15714285714,24.8,6.24285714286,28.3,21.1,6.4,0.17394289999999998,0.1989167,0.1684286,0.17342860000000002,47.23,297.77,299.171428571,296.922857143,306.0,294.8,103.22,95.7071428571,47.23,18.5571428571,6.71428571429,26.6,8.03333333333,31.7,22.1,9.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-02-19,-0.13865,-0.09506667,0.2460571,0.2281286,0.0,297.907142857,298.05714285700003,293.13428571400004,299.6,296.4,8.3,74.7857142857,0.0,14.5385714286,1.88571428571,24.9,5.78571428571,28.3,21.7,13.3,0.24095,0.2236,0.1620429,0.1874429,122.64,297.095714286,298.321428571,295.608571429,304.1,292.9,33.9,92.37,122.64,17.13,7.614285714289999,28.0,10.8,33.4,22.0,115.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-02-26,0.0,0.01542,0.2116286,0.1173429,0.0,297.765714286,298.071428571,292.50285714299997,299.9,296.3,6.46,72.66,0.0,13.9671428571,2.28571428571,24.7428571429,5.5,27.8,21.1,12.9,0.3493143,0.2227286,0.2677286,0.3878714,101.33,296.964285714,297.721428571,296.38142857099996,302.3,294.1,70.83,96.9271428571,101.33,17.9471428571,5.41428571429,26.85,8.35,32.5,22.5,127.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-03-04,-0.0889,-0.09003333,0.2232429,0.1541857,0.0,297.87857142900003,298.007142857,293.052857143,299.9,295.5,6.5,74.6814285714,0.0,14.4742857143,2.61428571429,25.1142857143,6.11428571429,29.4,21.1,13.0,0.16974289999999995,0.1386667,0.17005710000000002,0.2008429,210.83,297.754285714,299.335714286,295.52,307.9,293.3,39.1,88.97285714290001,210.83,17.064285714300002,8.95714285714,27.18,8.88,33.3,21.9,119.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-03-11,-0.3214,-0.1412,0.1106429,0.14101429999999998,0.0,297.595714286,297.642857143,292.197142857,299.5,296.1,9.38,71.9342857143,0.0,13.7214285714,2.08571428571,25.3285714286,5.81428571429,28.9,22.2,4.4,0.1292429,0.1729571,0.12602860000000002,0.15065710000000002,96.05,298.017142857,299.592857143,295.9,305.5,293.0,32.17,89.26857142860001,96.05,17.505714285699998,9.01428571429,26.25,7.8,33.2,22.2,64.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-03-18,0.0449,0.02445,0.1016286,0.08800000000000001,0.0,297.404285714,297.435714286,292.205714286,299.8,294.9,0.9,72.91571428569999,0.0,13.7371428571,3.87142857143,25.2,7.04285714286,30.0,20.6,0.5,0.2383333,0.2327286,0.12394289999999998,0.2000714,91.87,296.755714286,297.992857143,295.47571428599997,305.0,293.3,90.5,93.45142857139999,91.87,16.997142857100002,7.214285714289999,0.0,0.0,31.7,22.0,100.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2008-03-25,0.07785,-0.0399,0.3104714000000001,0.29624290000000003,27.19,296.958571429,296.957142857,292.095714286,299.7,294.4,7.55,74.2471428571,27.19,13.6442857143,2.88571428571,25.0428571429,5.78571428571,30.0,21.1,1.8,0.3366,0.3042143,0.3229,0.3773143,62.13,297.094285714,297.992857143,295.948571429,303.7,293.1,53.36,94.0742857143,62.13,17.5071428571,6.55714285714,26.9,8.26666666667,31.7,22.6,282.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-04-01,-0.038,-0.01683333,0.1193714,0.06638571,3.82,298.081428571,298.228571429,293.23571428599996,299.8,296.5,3.67,74.6,3.82,14.6628571429,2.7142857142900003,26.2428571429,6.81428571429,30.6,22.2,0.5,0.2700833,0.1902714,0.1906571,0.2151571,107.0,297.694285714,298.842857143,295.854285714,305.4,293.7,24.9,90.9571428571,107.0,17.4214285714,8.6,27.866666666700002,9.0,33.4,22.5,21.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-04-08,-0.1552,-0.05275,0.13775710000000002,0.1412143,16.96,297.46,297.564285714,292.732857143,299.4,295.8,35.0,75.0271428571,16.96,14.184285714300001,2.18571428571,25.0,5.71428571429,29.4,21.7,30.7,0.2843571,0.3536714,0.3217857,0.30282859999999995,71.45,297.537142857,298.9,296.63285714299997,306.1,292.8,99.96,95.15714285709998,71.45,18.3157142857,7.4,28.3,9.0,32.8,21.0,53.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-04-15,0.0018,0.0,0.2039,0.2098429,0.0,297.63,297.778571429,292.27428571400003,299.7,295.9,4.82,72.2857142857,0.0,13.8585714286,2.78571428571,25.3142857143,6.24285714286,29.4,21.7,11.2,0.3026143,0.2446714,0.29631430000000003,0.3287571,79.74,297.447142857,298.664285714,295.935714286,305.5,293.8,45.96,92.1242857143,79.74,17.5042857143,7.785714285710001,26.8,8.1,33.6,21.7,61.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
